,Shape,R2 Score,RMSE,MAE
203,"(55, 20)",-0.1006049523733823,0.013024604989324558,0.011263392430364554
311,"(80, 60)",-0.10472128601080088,0.01304893869027745,0.010497730582563695
389,"(100, 50)",-0.10529302400965035,0.013052314930579305,0.010471154662583903
10,"(5, 55)",-0.10584000009461114,0.013055544129048581,0.010466156510398016
57,"(15, 90)",-0.10894509396460705,0.013073860645327697,0.011068391138470903
6,"(5, 35)",-0.1115096811567915,0.013088969460451728,0.010371501837737192
98,"(25, 95)",-0.11691498644602172,0.013120756889237832,0.010163816895416816
120,"(35, 5)",-0.11961998435673826,0.013136635518122278,0.010816590855219755
245,"(65, 30)",-0.12117477597078796,0.013145753631902589,0.0111745012996555
207,"(55, 40)",-0.12118871400081854,0.013145835343221545,0.010666413232308006
303,"(80, 20)",-0.12314517710117467,0.013157300019609866,0.011004373594708208
97,"(25, 90)",-0.12350254219009504,0.013159393064136316,0.009587042828776588
289,"(75, 50)",-0.12385412802563289,0.01316145193544511,0.010296425332094615
79,"(20, 100)",-0.12607151130868077,0.013174429421506036,0.01119474175950096
352,"(90, 65)",-0.12618150754102486,0.013175072854093745,0.01054573759339377
166,"(45, 35)",-0.13060814383792896,0.013200940823610645,0.010408693809352472
45,"(15, 30)",-0.13094833985687382,0.013202926732594775,0.0109579974596585
217,"(55, 90)",-0.13099216632506172,0.013203182549780368,0.010570458637906135
372,"(95, 65)",-0.13351886432931281,0.0132179226357452,0.010515791893844125
214,"(55, 75)",-0.13576356530422706,0.013231003851379375,0.010519466968609678
179,"(45, 100)",-0.1369274761255228,0.013237781567143106,0.009866964361662784
369,"(95, 50)",-0.14504484406731022,0.013284954683162663,0.01078132456886344
100,"(30, 5)",-0.1462551852707097,0.013291974094368374,0.011558776692744091
128,"(35, 45)",-0.14651714675643968,0.01329349286017597,0.0108241458663072
361,"(95, 10)",-0.1470444667548063,0.013296549560555973,0.011010367246516651
144,"(40, 25)",-0.1510904746792665,0.01331997959710451,0.010899683716562057
201,"(55, 10)",-0.1527941779247266,0.013329833254231309,0.0107255919355737
48,"(15, 45)",-0.15938205264247896,0.013367867003384175,0.010971173144737103
242,"(65, 15)",-0.16440354001625623,0.013396785015332995,0.01078537867629682
189,"(50, 50)",-0.16644156042201197,0.01340850388420819,0.010827669620285491
263,"(70, 20)",-0.16818315082271518,0.01341851013411398,0.011104733440546462
56,"(15, 85)",-0.16921442614577908,0.013424431776459031,0.011463591964369671
129,"(35, 50)",-0.1726350103530916,0.013444054295037169,0.010753240316879551
176,"(45, 85)",-0.17675466952457097,0.013467649174207182,0.010890423521134602
220,"(60, 5)",-0.1789596611484605,0.013480261044958187,0.011031330992018477
393,"(100, 70)",-0.18569374524543902,0.01351870508851478,0.00930108633036032
380,"(100, 5)",-0.18879061821053744,0.01353634809760367,0.01131675778518195
337,"(85, 90)",-0.18979405380600944,0.013542059779819883,0.011168118086683228
224,"(60, 25)",-0.19086821845306368,0.013548171392211455,0.01134969213847423
55,"(15, 80)",-0.19353620289353524,0.013563339354244667,0.011204730636653532
300,"(80, 5)",-0.20344450068020303,0.013619521916397865,0.011614002660381527
211,"(55, 60)",-0.2045233596658378,0.013625625335360936,0.011267075574797324
87,"(25, 40)",-0.20577944331402098,0.013632727923070373,0.011992080200606905
269,"(70, 50)",-0.21402773057277735,0.013679276655585534,0.010876037141067548
283,"(75, 20)",-0.21461016170849545,0.013682557586117111,0.010899665599516002
119,"(30, 100)",-0.2160527694580543,0.013690680647644414,0.011417038046649203
194,"(50, 75)",-0.2237437439164076,0.01373390603930502,0.011493905037029808
223,"(60, 20)",-0.22828132077590468,0.013759344777125796,0.011315045729888153
381,"(100, 10)",-0.23688726925850045,0.013807463038016558,0.011961326049032411
73,"(20, 70)",-0.24032886059429126,0.013826659062121566,0.011856245500354762
145,"(40, 30)",-0.24290144563540927,0.013840990677026807,0.011470321363042638
67,"(20, 40)",-0.24749547953813922,0.013866546738643135,0.011428963886047416
285,"(75, 30)",-0.24893400975272773,0.013874539432634047,0.010104891231208129
377,"(95, 90)",-0.2507662427457742,0.013884712937404333,0.010325232381364954
38,"(10, 95)",-0.25725797069337974,0.013920698528786865,0.011614554466855906
382,"(100, 15)",-0.2575390363990453,0.013922254459391164,0.011756079299167227
202,"(55, 15)",-0.26002005888890567,0.013935981431418085,0.011921915713802796
104,"(30, 25)",-0.26143095987147547,0.013943781620251776,0.01163814585494157
257,"(65, 90)",-0.26146082837969686,0.01394394670161725,0.01127911880059177
190,"(50, 55)",-0.2646030660924361,0.01396130274738352,0.011750090551589652
137,"(35, 90)",-0.2647328077143738,0.01396201890712356,0.00903366115831477
302,"(80, 15)",-0.2648479528274237,0.013962654464944865,0.011909690597848174
270,"(70, 55)",-0.2657709801543935,0.013967748184394295,0.011672975478353187
276,"(70, 85)",-0.26929425373415206,0.013987174289494423,0.011028392111108766
267,"(70, 40)",-0.27101407864465643,0.013996647013310859,0.01160384671322565
341,"(90, 10)",-0.27357106337801174,0.014010718938839501,0.01164184632050689
244,"(65, 25)",-0.2758641160805353,0.014023326350244163,0.010372535860085384
343,"(90, 20)",-0.27632282701380206,0.014025847024255661,0.011332250024846164
136,"(35, 85)",-0.28525719552584294,0.014074852475210103,0.01143662427675039
255,"(65, 80)",-0.28751003626261307,0.014087182504722866,0.011488652379326003
218,"(55, 95)",-0.2877347808356885,0.014088411962970837,0.011300378347129394
259,"(65, 100)",-0.29028037413313235,0.0141023300699538,0.011468173168477085
293,"(75, 70)",-0.29528082387685184,0.014129630261285463,0.011410412589287992
184,"(50, 25)",-0.2990867651062741,0.014150373677007014,0.011394527617880257
94,"(25, 75)",-0.3046396092954007,0.01418058375837204,0.011837509801651594
53,"(15, 70)",-0.33699100529502246,0.014355326423600667,0.012209693454514234
280,"(75, 5)",-0.3384061383736512,0.014362921584875286,0.011993527261171066
34,"(10, 75)",-0.34289648347453383,0.014386995170847789,0.011785284184818317
232,"(60, 65)",-0.3467618085043931,0.01440768569098946,0.0121031002226106
292,"(75, 65)",-0.3579365891193178,0.014467336225868275,0.01240599054836062
332,"(85, 65)",-0.3615558089583373,0.014486602820819879,0.011447419747665886
172,"(45, 65)",-0.3630890363338759,0.014494757097881375,0.012470319361878071
111,"(30, 60)",-0.3641938136389802,0.014500629874662564,0.012038873059275482
65,"(20, 30)",-0.36698626443532634,0.014515463395634969,0.012345171462683826
127,"(35, 40)",-0.38113736047847,0.014590402278884359,0.011503115178011504
165,"(45, 30)",-0.3832709357055739,0.014601667526193378,0.012148088886715657
278,"(70, 95)",-0.3895656010839297,0.01463485274042557,0.011635884681927893
262,"(70, 15)",-0.40490100266334306,0.014715387090425254,0.012760363797311018
399,"(100, 100)",-0.4051575335969273,0.014716730523048997,0.0104235761001493
247,"(65, 40)",-0.40607458770465854,0.014721532061872777,0.01180191657635389
182,"(50, 15)",-0.414015501623646,0.014763044023783374,0.012639847407011297
132,"(35, 65)",-0.4206002663729784,0.014797378251964843,0.009763925483349017
198,"(50, 95)",-0.4219022052428558,0.01480415738272321,0.010813706913306461
329,"(85, 50)",-0.42407236310500207,0.014815450391934312,0.012815129496871412
275,"(70, 80)",-0.4363935224924538,0.01487940443842204,0.01173061436876596
310,"(80, 55)",-0.43998535444096487,0.01489799647135692,0.011845728681228622
82,"(25, 15)",-0.44252985245546883,0.014911153268747293,0.012928574452145777
266,"(70, 35)",-0.4463448145104554,0.014930857513745495,0.012772500106221971
298,"(75, 95)",-0.46012520369141896,0.015001817514483824,0.012220543530898156
330,"(85, 55)",-0.46335346306768654,0.01501839246934891,0.012200399768500758
54,"(15, 75)",-0.4654887956272191,0.015029345930991016,0.013082842200834222
68,"(20, 45)",-0.47234254828069533,0.01506444932624978,0.013116313070257605
84,"(25, 25)",-0.4793164024462342,0.01510008409200702,0.013464962711617004
287,"(75, 40)",-0.482621147938175,0.015116941234942768,0.012605810593677652
199,"(50, 100)",-0.4910408982090513,0.015159804739116229,0.012542386445262293
268,"(70, 45)",-0.49570407524536986,0.015183492106558614,0.01326848031692466
2,"(5, 15)",-0.4963909646528697,0.015186978151339549,0.012987990402546511
362,"(95, 15)",-0.5030707670432768,0.015220837301474006,0.01317643601062036
105,"(30, 30)",-0.5048509618032897,0.015229848200094754,0.013254508468863226
171,"(45, 60)",-0.5074277295066909,0.015242881715365359,0.012155955128322281
62,"(20, 15)",-0.5093348671190505,0.015252521011380913,0.012952618897939916
185,"(50, 30)",-0.511395736357614,0.015262930473666619,0.01255748519240308
265,"(70, 30)",-0.5168843675236874,0.015290619012360571,0.01316916491853052
109,"(30, 50)",-0.5220246273315554,0.015316504730032212,0.01322858091194627
378,"(95, 95)",-0.5350570600084863,0.015381939229795803,0.011622633064507783
60,"(20, 5)",-0.5370831788676989,0.015392087178328635,0.013759899837442488
291,"(75, 60)",-0.5910704579105241,0.015660064107009174,0.01123076393875704
188,"(50, 45)",-0.5974852469724163,0.01569160103795164,0.013438589627503916
273,"(70, 70)",-0.6084503671911607,0.015745362425155715,0.01149044621565227
50,"(15, 55)",-0.6272367650727264,0.015837046924317075,0.01413961581135107
140,"(40, 5)",-0.6276922897626409,0.015839263461343477,0.013377490155068306
334,"(85, 75)",-0.6290829320474096,0.015846028267860867,0.013014983100441673
35,"(10, 80)",-0.6408388343494387,0.015903100100766576,0.01307742620071145
240,"(65, 5)",-0.6434647010644925,0.01591582003602036,0.013048577310185484
150,"(40, 55)",-0.6458381132143616,0.015927308318162504,0.012281830609965315
61,"(20, 10)",-0.650401857039937,0.01594937544460538,0.013650841444361605
74,"(20, 75)",-0.6683499562550537,0.016035865563320695,0.014088617780538285
121,"(35, 10)",-0.6700135125504154,0.016043858466231724,0.01400424694304894
297,"(75, 90)",-0.672226745682774,0.016054486237171366,0.010999488859823426
197,"(50, 90)",-0.6771093667267107,0.016077907353958146,0.012305093185926827
29,"(10, 50)",-0.6789334262564446,0.01608664831351034,0.013667215926641512
290,"(75, 55)",-0.716874300375083,0.016267397518215307,0.013413518006411065
373,"(95, 70)",-0.7214348912278905,0.016288989006300835,0.01201787946804673
116,"(30, 85)",-0.7380252850720239,0.016367293666343926,0.014185958013245558
336,"(85, 85)",-0.7480655613080716,0.01641450112194984,0.012799612013834363
261,"(70, 10)",-0.7521149974598205,0.016433502418500917,0.014231849439934103
141,"(40, 10)",-0.7534540640774681,0.01643978093094479,0.01384618128435447
108,"(30, 45)",-0.7572334968306,0.016457488723547808,0.014457148454710644
366,"(95, 35)",-0.7640093209208252,0.016489187913785716,0.011816928440409595
32,"(10, 65)",-0.7723344237643035,0.016528051824807384,0.01409816046849484
317,"(80, 90)",-0.7787193842302127,0.01655779679877964,0.01362293549736509
313,"(80, 70)",-0.8052995850361697,0.01668105332548932,0.012680220605603459
28,"(10, 45)",-0.8090756556077914,0.016698489747594646,0.014412552473214988
